时间,夹件高频局部放电幅值,夹件高频局部放电次数,铁芯高频局部放电幅值,铁芯高频局部放电次数,高压套管升高座高频局部放电幅值,高压套管升高座高频局部放电次数
2022-10-26T01:50:00,0.020800000056624413,19939,0.028999999165534973,26114,0.00019999999494757503,0
2022-10-26T01:55:00,0.02250000089406967,20160,0.028999999165534973,25897,0.00019999999494757503,0
2022-10-26T02:00:00,0.02250000089406967,20586,0.028999999165534973,26258,0.00019999999494757503,0
2022-10-26T02:05:00,0.020800000056624413,21137,0.028999999165534973,26997,0.00019999999494757503,0
2022-10-26T02:10:00,0.02250000089406967,19845,0.028999999165534973,25958,0.00019999999494757503,0
2022-10-26T02:15:00,0.020800000056624413,18139,0.028999999165534973,24999,0.00019999999494757503,0
2022-10-26T02:20:00,0.020800000056624413,17964,0.026900000870227814,25232,0.00019999999494757503,0
2022-10-26T02:25:00,0.020800000056624413,18735,0.028999999165534973,25629,0.00019999999494757503,0
2022-10-26T02:30:00,0.020800000056624413,19002,0.028999999165534973,25914,0.00019999999494757503,0
2022-10-26T02:35:00,0.020800000056624413,19002,0.028999999165534973,25914,0.00019999999494757503,0
2022-10-26T02:40:00,0.019200000911951065,18961,0.026900000870227814,25688,0.00019999999494757503,0
2022-10-26T02:45:00,0.019200000911951065,18608,0.026900000870227814,25610,0.00019999999494757503,0
2022-10-26T02:50:00,0.019200000911951065,18625,0.026900000870227814,25573,0.00019999999494757503,0
2022-10-26T02:55:00,0.019200000911951065,19375,0.026900000870227814,26115,0.00019999999494757503,0
2022-10-26T03:00:00,0.03869999945163727,18127,0.05209999904036522,25087,0.004900000058114529,4
2022-10-26T03:05:00,0.052400000393390656,18936,0.0649000033736229,25543,0.006500000134110451,9
2022-10-26T03:10:00,0.02250000089406967,16725,0.031199999153614044,24126,0.0010999999940395355,53
2022-10-26T03:15:00,0.17470000684261322,15639,0.21559999883174896,22345,0.014100000262260437,474
2022-10-26T03:20:00,0.0284000001847744,17085,0.03880000114440918,24771,0.002899999963119626,11
2022-10-26T03:25:00,0.02630000002682209,17594,0.03610000014305115,25230,0.0026000000070780516,6
2022-10-26T03:30:00,0.20020000636577606,18330,0.2687999904155731,25550,0.00930000003427267,17
2022-10-26T03:35:00,0.36010000109672546,18030,0.5182999968528748,24801,0.019300000742077827,208
2022-10-26T03:40:00,0.020800000056624413,19853,0.026900000870227814,26108,0.00019999999494757503,0
2022-10-26T03:45:00,0.019200000911951065,19153,0.026900000870227814,25526,0.00019999999494757503,0
2022-10-26T03:50:00,0.020800000056624413,19303,0.028999999165534973,25744,0.00019999999494757503,0
2022-10-26T03:55:00,0.020800000056624413,20280,0.028999999165534973,26295,0.00019999999494757503,0
2022-10-26T04:00:00,0.020800000056624413,19878,0.028999999165534973,26038,0.00019999999494757503,0
2022-10-26T04:05:00,0.020800000056624413,20215,0.026900000870227814,26207,0.00019999999494757503,0
2022-10-26T04:10:00,0.020800000056624413,20178,0.028999999165534973,26161,0.00019999999494757503,0
2022-10-26T04:15:00,0.03319999948143959,19747,0.04179999977350235,26185,0.00019999999494757503,0
2022-10-26T04:20:00,0.024299999698996544,19758,0.03350000083446503,26180,0.00019999999494757503,0
2022-10-26T04:25:00,0.030700000002980232,20667,0.04179999977350235,26806,0.00019999999494757503,0
2022-10-26T04:30:00,0.019200000911951065,20642,0.026900000870227814,26680,0.00019999999494757503,0
2022-10-26T04:35:00,0.024299999698996544,20258,0.031199999153614044,26428,0.00019999999494757503,0
2022-10-26T04:40:00,0.020800000056624413,22068,0.026900000870227814,27251,0.00019999999494757503,0
2022-10-26T04:45:00,0.03319999948143959,23973,0.04179999977350235,27874,0.00019999999494757503,0
2022-10-26T04:50:00,0.03869999945163727,23911,0.05209999904036522,27919,0.00019999999494757503,0
2022-10-26T04:55:00,0.03869999945163727,24785,0.04839999973773956,28467,0.00019999999494757503,0
2022-10-26T05:00:00,0.04179999977350235,24694,0.05209999904036522,28235,0.00019999999494757503,0
2022-10-26T05:05:00,0.04179999977350235,24027,0.05209999904036522,27970,0.00019999999494757503,0
2022-10-26T05:10:00,0.045099999755620956,24880,0.0560000017285347,28305,0.00019999999494757503,0
2022-10-26T05:15:00,0.045099999755620956,24553,0.0560000017285347,28416,0.00019999999494757503,0
2022-10-26T05:20:00,0.03579999879002571,24086,0.04839999973773956,27975,0.00019999999494757503,0
2022-10-26T05:25:00,0.03869999945163727,23858,0.04839999973773956,27766,0.00019999999494757503,0
2022-10-26T05:30:00,0.024299999698996544,23375,0.031199999153614044,27682,0.00019999999494757503,0
2022-10-26T05:35:00,0.024299999698996544,23372,0.031199999153614044,27835,0.00019999999494757503,0
2022-10-26T05:40:00,0.02250000089406967,22625,0.028999999165534973,27587,0.00019999999494757503,0
2022-10-26T05:45:00,0.02630000002682209,23120,0.03610000014305115,28076,0.00019999999494757503,0
2022-10-26T05:50:00,0.02630000002682209,23982,0.03350000083446503,28355,0.00019999999494757503,0
2022-10-26T05:55:00,0.024299999698996544,24045,0.031199999153614044,28376,0.00019999999494757503,0
2022-10-26T06:00:00,0.0284000001847744,23718,0.03880000114440918,28112,0.00019999999494757503,0
2022-10-26T06:05:00,0.0284000001847744,22564,0.03880000114440918,27527,0.00019999999494757503,0
2022-10-26T06:10:00,0.03579999879002571,22314,0.04839999973773956,27532,0.00019999999494757503,0
2022-10-26T06:15:00,0.03869999945163727,21385,0.04839999973773956,27076,0.00019999999494757503,0
2022-10-26T06:20:00,0.03319999948143959,20520,0.04500000178813934,26517,0.00019999999494757503,0
2022-10-26T06:25:00,0.02250000089406967,19705,0.031199999153614044,26078,0.00019999999494757503,0
2022-10-26T06:30:00,0.0284000001847744,18875,0.03880000114440918,25627,0.00019999999494757503,0
2022-10-26T06:35:00,0.02630000002682209,18627,0.03350000083446503,25302,0.00019999999494757503,0
2022-10-26T06:40:00,0.030700000002980232,16496,0.04179999977350235,23773,0.00019999999494757503,0
2022-10-26T06:45:00,0.024299999698996544,15570,0.031199999153614044,23371,0.00019999999494757503,0
2022-10-26T06:50:00,0.07639999687671661,15060,0.0940999984741211,22628,0.010099999606609344,15
2022-10-26T06:55:00,0.07639999687671661,12689,0.08730000257492065,21067,0.010099999606609344,13
2022-10-26T07:00:00,0.052400000393390656,11170,0.0649000033736229,20027,0.006500000134110451,6
2022-10-26T07:05:00,0.5573999881744385,11580,0.7450000047683716,19723,0.055399999022483826,132
2022-10-26T07:10:00,0.0284000001847744,11900,0.03610000014305115,20742,0.00019999999494757503,0
2022-10-26T07:15:00,0.01769999973475933,13442,0.02500000037252903,21950,0.00019999999494757503,0
2022-10-26T07:20:00,0.020800000056624413,14179,0.028999999165534973,22357,0.00019999999494757503,0
2022-10-26T07:25:00,0.01769999973475933,13192,0.02329999953508377,21768,0.00019999999494757503,0
2022-10-26T07:30:00,0.019200000911951065,12081,0.026900000870227814,21183,0.00019999999494757503,0
2022-10-26T07:35:00,0.0284000001847744,12657,0.03880000114440918,21463,0.00019999999494757503,0
2022-10-26T07:40:00,0.03579999879002571,11328,0.04839999973773956,20558,0.00019999999494757503,0
2022-10-26T07:45:00,0.03579999879002571,10432,0.04839999973773956,19799,0.00019999999494757503,0
2022-10-26T07:50:00,0.0284000001847744,11138,0.03610000014305115,20522,0.00019999999494757503,0
2022-10-26T07:55:00,0.03319999948143959,9282,0.04500000178813934,18888,0.00019999999494757503,0
2022-10-26T08:00:00,0.03579999879002571,9751,0.04839999973773956,19011,0.00019999999494757503,0
2022-10-26T08:05:00,0.03579999879002571,10192,0.04839999973773956,19262,0.00019999999494757503,0
2022-10-26T08:10:00,0.03319999948143959,9210,0.04500000178813934,18217,0.00019999999494757503,0
2022-10-26T08:15:00,0.030700000002980232,9190,0.04179999977350235,18206,0.00019999999494757503,0
2022-10-26T08:20:00,0.03579999879002571,9661,0.04839999973773956,18431,0.00019999999494757503,0
2022-10-26T08:25:00,0.03579999879002571,9327,0.04839999973773956,18216,0.00019999999494757503,0
2022-10-26T08:30:00,0.030700000002980232,8087,0.04179999977350235,17450,0.00019999999494757503,0
2022-10-26T08:35:00,0.030700000002980232,10487,0.04179999977350235,19330,0.00019999999494757503,0
2022-10-26T08:40:00,0.020800000056624413,9132,0.028999999165534973,18595,0.00019999999494757503,0
2022-10-26T08:45:00,0.03319999948143959,9899,0.04500000178813934,18936,0.00019999999494757503,0
2022-10-26T08:50:00,0.01769999973475933,9000,0.02500000037252903,18343,0.00019999999494757503,0
2022-10-26T08:55:00,0.01769999973475933,10900,0.02329999953508377,19727,0.00019999999494757503,0
2022-10-26T09:00:00,0.016300000250339508,10090,0.02160000056028366,19148,0.00019999999494757503,0
2022-10-26T09:05:00,0.014999999664723873,9913,0.02329999953508377,18802,0.00019999999494757503,0
2022-10-26T09:10:00,0.01769999973475933,9270,0.02329999953508377,18374,0.00019999999494757503,0
2022-10-26T09:15:00,0.01769999973475933,9762,0.02500000037252903,18735,0.00019999999494757503,0
2022-10-26T09:20:00,0.016300000250339508,9135,0.02329999953508377,18260,0.00019999999494757503,0
2022-10-26T09:25:00,0.016300000250339508,9604,0.02329999953508377,18603,0.00019999999494757503,0
2022-10-26T09:30:00,0.016300000250339508,9795,0.02329999953508377,18561,0.00019999999494757503,0
2022-10-26T09:35:00,0.016300000250339508,8976,0.02329999953508377,18088,0.00019999999494757503,0
2022-10-26T09:40:00,0.01769999973475933,9358,0.02500000037252903,18292,0.00019999999494757503,0
2022-10-26T09:45:00,0.016300000250339508,9587,0.02329999953508377,18341,0.00019999999494757503,0
2022-10-26T09:50:00,0.01769999973475933,10572,0.02500000037252903,19151,0.00019999999494757503,0
2022-10-26T09:55:00,0.019200000911951065,9503,0.02500000037252903,18514,0.00019999999494757503,0
2022-10-26T10:00:00,0.01769999973475933,9279,0.02500000037252903,18277,0.00019999999494757503,0
2022-10-26T10:05:00,0.01769999973475933,10276,0.02500000037252903,18965,0.00019999999494757503,0
2022-10-26T10:10:00,0.01769999973475933,9448,0.02500000037252903,18541,0.00019999999494757503,0
2022-10-26T10:15:00,0.01769999973475933,8129,0.02500000037252903,17323,0.00019999999494757503,0
2022-10-26T10:20:00,0.019200000911951065,8810,0.02500000037252903,17996,0.00019999999494757503,0
2022-10-26T10:25:00,0.019200000911951065,9646,0.026900000870227814,18720,0.00019999999494757503,0
2022-10-26T10:30:00,0.019200000911951065,10204,0.026900000870227814,19032,0.00019999999494757503,0
2022-10-26T10:35:00,0.019200000911951065,10102,0.026900000870227814,18947,0.00019999999494757503,0
2022-10-26T10:40:00,0.019200000911951065,10602,0.026900000870227814,19169,0.00019999999494757503,0
2022-10-26T10:45:00,0.019200000911951065,11289,0.026900000870227814,19580,0.00019999999494757503,0
2022-10-26T10:50:00,0.019200000911951065,12888,0.026900000870227814,20571,0.00019999999494757503,0
2022-10-26T10:55:00,0.020800000056624413,13046,0.028999999165534973,20699,0.00019999999494757503,0
2022-10-26T11:00:00,0.02250000089406967,13599,0.028999999165534973,21093,0.00019999999494757503,0
2022-10-26T11:05:00,0.02250000089406967,13087,0.031199999153614044,20817,0.00019999999494757503,0
2022-10-26T11:10:00,0.020800000056624413,12771,0.028999999165534973,20612,0.00019999999494757503,0
2022-10-26T11:15:00,0.020800000056624413,13159,0.028999999165534973,20835,0.00019999999494757503,0
2022-10-26T11:20:00,0.020800000056624413,12679,0.028999999165534973,20470,0.00019999999494757503,0
2022-10-26T11:25:00,0.02250000089406967,13118,0.028999999165534973,20771,0.00019999999494757503,0
2022-10-26T11:30:00,0.02250000089406967,13070,0.028999999165534973,20813,0.00019999999494757503,0
2022-10-26T11:35:00,0.020800000056624413,12262,0.028999999165534973,20342,0.00019999999494757503,0
2022-10-26T11:40:00,0.02250000089406967,11378,0.028999999165534973,19746,0.00019999999494757503,0
2022-10-26T11:45:00,0.02250000089406967,12543,0.031199999153614044,20353,0.00019999999494757503,0
2022-10-26T11:50:00,0.02250000089406967,12264,0.031199999153614044,20275,0.00019999999494757503,0
2022-10-26T11:55:00,0.024299999698996544,12814,0.03350000083446503,20519,0.0010999999940395355,4
2022-10-26T12:00:00,0.024299999698996544,13675,0.03350000083446503,21079,0.00039999998989515007,3
2022-10-26T12:05:00,0.02250000089406967,12940,0.031199999153614044,20513,0.00019999999494757503,0
2022-10-26T12:10:00,0.02250000089406967,12367,0.031199999153614044,20201,0.00019999999494757503,0
2022-10-26T12:15:00,0.024299999698996544,12722,0.031199999153614044,20494,0.00019999999494757503,0
2022-10-26T12:20:00,0.02630000002682209,11807,0.03610000014305115,19906,0.00019999999494757503,0
2022-10-26T12:25:00,0.024299999698996544,12418,0.031199999153614044,20223,0.00019999999494757503,0
2022-10-26T12:30:00,0.02250000089406967,12479,0.031199999153614044,20209,0.00019999999494757503,0
2022-10-26T12:35:00,0.024299999698996544,12499,0.031199999153614044,20174,0.00019999999494757503,0
2022-10-26T12:40:00,0.02250000089406967,12807,0.031199999153614044,20401,0.00019999999494757503,0
2022-10-26T12:45:00,0.02250000089406967,11256,0.028999999165534973,19497,0.00019999999494757503,0
2022-10-26T12:50:00,0.02250000089406967,11527,0.031199999153614044,19788,0.00019999999494757503,0
2022-10-26T12:55:00,0.02250000089406967,12097,0.031199999153614044,20081,0.00019999999494757503,0
2022-10-26T13:00:00,0.020800000056624413,12149,0.028999999165534973,19962,0.00019999999494757503,0
2022-10-26T13:05:00,0.02250000089406967,11563,0.031199999153614044,19490,0.00019999999494757503,0
2022-10-26T13:10:00,0.02250000089406967,11582,0.031199999153614044,19442,0.00019999999494757503,0
2022-10-26T13:15:00,0.020800000056624413,11480,0.028999999165534973,19355,0.00019999999494757503,0
2022-10-26T13:20:00,0.02250000089406967,11465,0.031199999153614044,19439,0.00019999999494757503,0
2022-10-26T13:25:00,0.020800000056624413,12121,0.028999999165534973,19982,0.00019999999494757503,0
2022-10-26T13:30:00,0.019200000911951065,11920,0.026900000870227814,19788,0.00019999999494757503,0
2022-10-26T13:35:00,0.020800000056624413,11176,0.028999999165534973,19250,0.00019999999494757503,0
2022-10-26T13:40:00,0.02250000089406967,12873,0.031199999153614044,20478,0.00019999999494757503,1
2022-10-26T13:45:00,0.024299999698996544,11843,0.03350000083446503,19759,0.0020000000949949026,16
2022-10-26T13:50:00,0.188400000333786,12805,0.23199999332427979,20237,0.02250000089406967,74
2022-10-26T13:55:00,0.16200000047683716,13187,0.20029999315738678,20658,0.015200000256299973,67
2022-10-26T14:00:00,0.024299999698996544,12420,0.031199999153614044,20128,0.001500000013038516,18
2022-10-26T14:05:00,0.16200000047683716,11596,0.20029999315738678,19509,0.014100000262260437,41
2022-10-26T14:10:00,0.02250000089406967,11265,0.028999999165534973,19313,0.0005000000237487257,24
2022-10-26T14:15:00,0.188400000333786,11877,0.23199999332427979,19418,0.016499999910593033,108
2022-10-26T14:20:00,0.024299999698996544,11744,0.03350000083446503,19643,0.0005000000237487257,7
2022-10-26T14:25:00,0.02630000002682209,11201,0.03610000014305115,19276,0.0017999999690800905,40
2022-10-26T14:30:00,0.02630000002682209,11939,0.03350000083446503,18908,0.001500000013038516,205
2022-10-26T14:35:00,0.030700000002980232,11640,0.03880000114440918,18727,0.002300000051036477,331
2022-10-26T14:40:00,0.03319999948143959,11420,0.04500000178813934,17157,0.0026000000070780516,1182
2022-10-26T14:45:00,0.0284000001847744,12077,0.03880000114440918,19819,0.0017999999690800905,74
2022-10-26T14:50:00,0.08240000158548355,11803,0.10140000283718109,19605,0.011900000274181366,56
2022-10-26T14:55:00,0.5573999881744385,12670,0.6929000020027161,18839,0.03550000116229057,253
2022-10-26T15:00:00,0.12929999828338623,13507,0.15919999778270721,20602,0.007799999788403511,420
2022-10-26T15:05:00,0.03319999948143959,12237,0.04179999977350235,19969,0.00019999999494757503,1
2022-10-26T15:10:00,0.030700000002980232,11776,0.04179999977350235,19642,0.00019999999494757503,1
2022-10-26T15:15:00,0.030700000002980232,12259,0.03880000114440918,19994,0.00019999999494757503,1
2022-10-26T15:20:00,0.03319999948143959,11909,0.04500000178813934,19786,0.00019999999494757503,1
2022-10-26T15:25:00,0.03319999948143959,12866,0.04500000178813934,20298,0.00019999999494757503,1
2022-10-26T15:30:00,0.0284000001847744,12827,0.03610000014305115,20288,0.00019999999494757503,1
2022-10-26T15:35:00,0.0284000001847744,11912,0.03610000014305115,19661,0.0005000000237487257,1
2022-10-26T15:40:00,0.0284000001847744,12142,0.03880000114440918,19829,0.000699999975040555,1
2022-10-26T15:45:00,0.0284000001847744,13346,0.03880000114440918,20748,0.0005000000237487257,1
2022-10-26T15:50:00,0.0284000001847744,13119,0.03610000014305115,20623,0.00019999999494757503,1
2022-10-26T15:55:00,0.02630000002682209,13109,0.03610000014305115,20601,0.00019999999494757503,1
2022-10-26T16:00:00,0.0284000001847744,13653,0.03610000014305115,21053,0.00019999999494757503,1
2022-10-26T16:05:00,0.0284000001847744,13653,0.03610000014305115,20460,0.00019999999494757503,1
2022-10-26T16:10:00,0.0284000001847744,13280,0.03880000114440918,20774,0.00019999999494757503,1
2022-10-26T16:15:00,0.0284000001847744,13212,0.03880000114440918,20755,0.00019999999494757503,1
2022-10-26T16:20:00,0.0284000001847744,13227,0.03880000114440918,20699,0.00019999999494757503,1
2022-10-26T16:25:00,0.0284000001847744,12556,0.03610000014305115,20385,0.00019999999494757503,1
2022-10-26T16:30:00,0.0284000001847744,13578,0.03880000114440918,20935,0.00019999999494757503,1
2022-10-26T16:35:00,0.0284000001847744,13015,0.03880000114440918,20597,0.00019999999494757503,1
2022-10-26T16:40:00,0.030700000002980232,12926,0.03880000114440918,20537,0.00019999999494757503,1
2022-10-26T16:45:00,0.0284000001847744,13457,0.03880000114440918,20955,0.00019999999494757503,1
2022-10-26T16:50:00,0.0284000001847744,14251,0.03610000014305115,21687,0.00019999999494757503,1
2022-10-26T16:55:00,0.030700000002980232,11323,0.03880000114440918,19560,0.00019999999494757503,1
2022-10-26T17:00:00,0.024299999698996544,10098,0.03350000083446503,18615,0.00019999999494757503,1
2022-10-26T17:05:00,0.014999999664723873,9743,0.020099999383091927,18992,0.00019999999494757503,0
2022-10-26T17:10:00,0.008999999612569809,10700,0.014000000432133675,19810,0.00019999999494757503,0
2022-10-26T17:15:00,0.009800000116229057,13152,0.014999999664723873,21483,0.00019999999494757503,0
2022-10-26T17:20:00,0.010700000450015068,14136,0.014999999664723873,22022,0.00019999999494757503,0
2022-10-26T17:25:00,0.010700000450015068,16229,0.016200000420212746,23207,0.00019999999494757503,0
2022-10-26T17:30:00,0.010700000450015068,15919,0.016200000420212746,23120,0.00019999999494757503,0
2022-10-26T17:35:00,0.010700000450015068,15190,0.016200000420212746,22682,0.00019999999494757503,0
2022-10-26T17:40:00,0.010700000450015068,14459,0.014999999664723873,22279,0.00019999999494757503,0
2022-10-26T17:45:00,0.010700000450015068,14679,0.014999999664723873,22390,0.00019999999494757503,0
2022-10-26T17:50:00,0.010700000450015068,14279,0.014999999664723873,22231,0.00019999999494757503,0
2022-10-26T17:55:00,0.010700000450015068,16549,0.016200000420212746,23546,0.00019999999494757503,0
2022-10-26T18:00:00,0.011699999682605267,17143,0.016200000420212746,23701,0.00019999999494757503,0
2022-10-26T18:05:00,0.011699999682605267,17452,0.017400000244379044,24053,0.00019999999494757503,0
2022-10-26T18:10:00,0.01269999984651804,18888,0.018699999898672104,24920,0.00019999999494757503,0
2022-10-26T18:15:00,0.01269999984651804,18671,0.018699999898672104,24870,0.00019999999494757503,0
2022-10-26T18:20:00,0.014999999664723873,20823,0.02160000056028366,26292,0.00019999999494757503,0
2022-10-26T18:25:00,0.014999999664723873,20307,0.02160000056028366,26010,0.00019999999494757503,0
2022-10-26T18:30:00,0.016300000250339508,21662,0.02329999953508377,26327,0.00019999999494757503,0
2022-10-26T18:35:00,0.01769999973475933,21636,0.02329999953508377,26480,0.00019999999494757503,0
2022-10-26T18:40:00,0.019200000911951065,22213,0.02500000037252903,26846,0.00019999999494757503,0
2022-10-26T18:45:00,0.01769999973475933,21836,0.02329999953508377,26608,0.00019999999494757503,0
2022-10-26T18:50:00,0.019200000911951065,22378,0.02500000037252903,26938,0.00019999999494757503,0
2022-10-26T18:55:00,0.019200000911951065,22612,0.026900000870227814,26805,0.00019999999494757503,0
2022-10-26T19:00:00,0.020800000056624413,23350,0.026900000870227814,27053,0.00019999999494757503,0
2022-10-26T19:05:00,0.020800000056624413,23450,0.026900000870227814,27225,0.00019999999494757503,0
2022-10-26T19:10:00,0.020800000056624413,23653,0.028999999165534973,27389,0.00019999999494757503,0
2022-10-26T19:15:00,0.024299999698996544,25157,0.03350000083446503,28563,0.00019999999494757503,0
2022-10-26T19:20:00,1.0698000192642212,24094,1.0699000358581543,27601,0.07970000058412552,8
2022-10-26T19:25:00,0.5993000268936157,24292,0.8009999990463257,27476,0.010099999606609344,3
2022-10-26T19:30:00,0.2687000036239624,23988,0.36010000109672546,27336,0.00019999999494757503,1
2022-10-26T19:35:00,0.024299999698996544,23994,0.031199999153614044,27542,0.00019999999494757503,0
2022-10-26T19:40:00,0.02250000089406967,23281,0.028999999165534973,27219,0.00019999999494757503,0
2022-10-26T19:45:00,0.019200000911951065,22468,0.028999999165534973,27497,0.00019999999494757503,0
2022-10-26T19:50:00,0.03319999948143959,26042,0.04500000178813934,28677,0.00019999999494757503,0
2022-10-26T19:55:00,0.03319999948143959,26605,0.04839999973773956,29659,0.00019999999494757503,0
2022-10-26T20:00:00,0.030700000002980232,25777,0.04179999977350235,28762,0.00019999999494757503,0
2022-10-26T20:05:00,0.030700000002980232,25920,0.04179999977350235,28969,0.00019999999494757503,0
2022-10-26T20:10:00,0.02630000002682209,25272,0.03880000114440918,28890,0.00019999999494757503,0
2022-10-26T20:15:00,0.0284000001847744,25370,0.04179999977350235,28909,0.00019999999494757503,0
2022-10-26T20:20:00,0.0284000001847744,25887,0.03880000114440918,29420,0.00019999999494757503,0
2022-10-26T20:25:00,0.024299999698996544,24808,0.03610000014305115,28566,0.00019999999494757503,0
2022-10-26T20:30:00,0.02630000002682209,25259,0.03610000014305115,28686,0.00019999999494757503,0
2022-10-26T20:35:00,0.02630000002682209,25657,0.03610000014305115,29188,0.00019999999494757503,0
2022-10-26T20:40:00,0.024299999698996544,25158,0.03610000014305115,28645,0.00019999999494757503,0
2022-10-26T20:45:00,0.02250000089406967,25190,0.03350000083446503,28952,0.00019999999494757503,0
2022-10-26T20:50:00,0.02250000089406967,24856,0.031199999153614044,28821,0.00019999999494757503,0
2022-10-26T20:55:00,0.02250000089406967,24843,0.03350000083446503,28710,0.00019999999494757503,0
2022-10-26T21:00:00,0.024299999698996544,24840,0.03350000083446503,28953,0.00019999999494757503,0
2022-10-26T21:05:00,0.02250000089406967,24735,0.03350000083446503,28669,0.00019999999494757503,0
2022-10-26T21:10:00,0.024299999698996544,24867,0.03350000083446503,28692,0.00019999999494757503,0
2022-10-26T21:15:00,0.024299999698996544,25339,0.03610000014305115,29135,0.00019999999494757503,0
2022-10-26T21:20:00,0.024299999698996544,25311,0.03610000014305115,29147,0.00019999999494757503,0
2022-10-26T21:25:00,0.02250000089406967,24942,0.03350000083446503,28871,0.00019999999494757503,0
2022-10-26T21:30:00,0.024299999698996544,24942,0.03610000014305115,29013,0.00019999999494757503,0
2022-10-26T21:35:00,0.02630000002682209,25520,0.03880000114440918,29286,0.00019999999494757503,0
2022-10-26T21:40:00,0.024299999698996544,25229,0.03610000014305115,29022,0.00019999999494757503,0
2022-10-26T21:45:00,0.024299999698996544,24850,0.03610000014305115,28799,0.00019999999494757503,0
2022-10-26T21:50:00,0.024299999698996544,25364,0.03610000014305115,29216,0.00019999999494757503,0
2022-10-26T21:55:00,0.02630000002682209,25358,0.03880000114440918,28976,0.00019999999494757503,0
2022-10-26T22:00:00,0.02630000002682209,25466,0.03880000114440918,28989,0.00019999999494757503,0
2022-10-26T22:05:00,0.0284000001847744,25786,0.04179999977350235,29343,0.00019999999494757503,0
2022-10-26T22:10:00,0.030700000002980232,26461,0.04500000178813934,29880,0.00019999999494757503,0
2022-10-26T22:15:00,0.0284000001847744,26535,0.04179999977350235,30079,0.00019999999494757503,0
2022-10-26T22:20:00,0.030700000002980232,26196,0.04179999977350235,29606,0.00019999999494757503,0
2022-10-26T22:25:00,0.0284000001847744,25685,0.04179999977350235,29401,0.00019999999494757503,0
2022-10-26T22:30:00,0.030700000002980232,25954,0.04500000178813934,29331,0.00019999999494757503,0
2022-10-26T22:35:00,0.03319999948143959,26923,0.04839999973773956,29955,0.00019999999494757503,0
2022-10-26T22:40:00,0.03319999948143959,26679,0.04839999973773956,29991,0.00019999999494757503,0
2022-10-26T22:45:00,0.03319999948143959,26918,0.04839999973773956,29985,0.00019999999494757503,0
2022-10-26T22:50:00,0.03319999948143959,26652,0.04839999973773956,29747,0.00019999999494757503,0
2022-10-26T22:55:00,0.0284000001847744,26464,0.04179999977350235,29877,0.00019999999494757503,0
2022-10-26T23:00:00,0.030700000002980232,26552,0.04500000178813934,29881,0.00019999999494757503,0
2022-10-26T23:05:00,0.030700000002980232,26905,0.04500000178813934,30231,0.00019999999494757503,0
2022-10-26T23:10:00,0.030700000002980232,26624,0.04500000178813934,29895,0.00019999999494757503,0
2022-10-26T23:15:00,0.0284000001847744,26886,0.04179999977350235,30370,0.00019999999494757503,0
2022-10-26T23:20:00,0.030700000002980232,26335,0.04500000178813934,29641,0.00019999999494757503,0
2022-10-26T23:25:00,0.030700000002980232,26062,0.04500000178813934,29541,0.00019999999494757503,0
