时间,夹件高频局部放电幅值,夹件高频局部放电次数,铁芯高频局部放电幅值,铁芯高频局部放电次数,高压套管升高座高频局部放电幅值,高压套管升高座高频局部放电次数,高压侧出线装置幅向超声局部放电幅值,高压侧出线装置幅向超声局部放电次数,高压侧出线装置L弯超声局部放电幅值,高压侧出线装置L弯超声局部放电次数,高压侧出线装置轴向超声局部放电幅值,高压侧出线装置轴向超声局部放电次数,高压侧出线装置侧箱壁超声局部放电幅值,高压侧出线装置侧箱壁超声局部放电次数,高压套管末屏超声局部放电幅值,高压套管末屏超声局部放电次数,冷却器对侧箱壁超声局部放电幅值,冷却器对侧箱壁超声局部放电次数,铁芯夹件侧箱壁超声局部放电幅值,铁芯夹件侧箱壁超声局部放电次数,冷却器侧箱壁超声局部放电幅值,冷却器侧箱壁超声局部放电次数,第二套油色谱在线监测_CH4,第二套油色谱在线监测_C2H6,第二套油色谱在线监测_C2H4,第二套油色谱在线监测_C2H2,第二套油色谱在线监测_H2,第二套油色谱在线监测_CO|CO2,第二套油色谱在线监测_CO2,第二套油色谱在线监测_总烃|增长&增量&告警
2099-10-26 01:50:00,0.0208000000566244,19939.0,0.0289999991655349,26114.0,0.0001999999949475,0.0,2034,477,-980,4,292,4,-556,0,-302,1,92.0,0.0,-131.0,0.0,-229.0,0.0,,,,,,,,
2099-10-26 01:55:00,0.0225000008940696,20160.0,0.0289999991655349,25897.0,0.0001999999949475,0.0,3147,629,-1039,4,356,1,-663,0,-302,1,92.0,0.0,-136.0,0.0,-200.0,0.0,,,,,,,,
2099-10-26 02:00:00,0.0225000008940696,20586.0,0.0289999991655349,26258.0,0.0001999999949475,0.0,2430,757,-634,4,-273,2,-527,0,244,1,92.0,0.0,-126.0,0.0,-224.0,0.0,,,,,,,,
2099-10-26 02:05:00,0.0208000000566244,21137.0,0.0289999991655349,26997.0,0.0001999999949475,0.0,1971,890,-1039,5,312,2,-322,0,-297,1,92.0,0.0,-131.0,0.0,-200.0,0.0,,,,,,,,
2099-10-26 02:10:00,0.0225000008940696,19845.0,0.0289999991655349,25958.0,0.0001999999949475,0.0,-2078,731,-941,7,297,3,-478,0,312,2,92.0,0.0,-126.0,0.0,190.0,0.0,,,,,,,,
2099-10-26 02:15:00,0.0208000000566244,18139.0,0.0289999991655349,24999.0,0.0001999999949475,0.0,1561,534,1127,6,-1420,5,-361,0,624,1,87.0,0.0,-126.0,0.0,-214.0,0.0,,,,,,,,
2099-10-26 02:20:00,0.0208000000566244,17964.0,0.0269000008702278,25232.0,0.0001999999949475,0.0,1673,484,-649,5,-570,4,-409,0,322,1,87.0,0.0,-126.0,0.0,190.0,0.0,,,,,,,,
2099-10-26 02:25:00,0.0208000000566244,18735.0,0.0289999991655349,25629.0,0.0001999999949475,0.0,-1912,374,-902,4,-395,4,-375,0,224,1,92.0,0.0,-136.0,0.0,151.0,0.0,,,,,,,,
2099-10-26 02:30:00,0.0208000000566244,19002.0,0.0289999991655349,25914.0,0.0001999999949475,0.0,1825,280,-727,4,424,4,-414,0,-297,1,92.0,0.0,126.0,0.0,-185.0,0.0,,,,,,,,
2099-10-26 02:35:00,0.0208000000566244,19002.0,0.0289999991655349,25914.0,0.0001999999949475,0.0,1781,318,-1039,0,273,2,-370,0,-224,0,92.0,0.0,-126.0,0.0,-180.0,0.0,,,,,,,,
2099-10-26 02:40:00,0.019200000911951,18961.0,0.0269000008702278,25688.0,0.0001999999949475,0.0,-2166,272,-1459,2,317,0,-395,0,283,0,92.0,0.0,-126.0,0.0,-200.0,0.0,,,,,,,,
2099-10-26 02:45:00,0.019200000911951,18608.0,0.0269000008702278,25610.0,0.0001999999949475,0.0,1883,283,-966,3,-297,1,-366,0,244,0,92.0,0.0,-126.0,0.0,180.0,0.0,,,,,,,,
2099-10-26 02:50:00,0.019200000911951,18625.0,0.0269000008702278,25573.0,0.0001999999949475,0.0,-312,302,-419,6,131,3,82,0,-170,1,82.0,0.0,-117.0,0.0,-112.0,0.0,,,,,,,,
2099-10-26 02:55:00,0.019200000911951,19375.0,0.0269000008702278,26115.0,0.0001999999949475,0.0,326,251,-463,7,-136,5,97,0,122,1,82.0,0.0,-107.0,0.0,-107.0,0.0,,,,,,,,
2099-10-26 03:00:00,0.0386999994516372,18127.0,0.0520999990403652,25087.0,0.0049000000581145,4.0,-3347,239,-2815,83,1166,28,-697,0,-473,0,82.0,0.0,146.0,0.0,297.0,0.0,,,,,,,,
2099-10-26 03:05:00,0.0524000003933906,18936.0,0.0649000033736229,25543.0,0.0065000001341104,9.0,5270,260,-7695,155,-3054,57,634,0,580,0,92.0,0.0,-214.0,0.0,-419.0,0.0,,,,,,,,
2099-10-26 03:10:00,0.0225000008940696,16725.0,0.031199999153614,24126.0,0.0010999999940395,53.0,-6168,294,-6143,221,-2176,65,785,0,-736,0,92.0,0.0,-165.0,0.0,326.0,0.0,,,,,,,,
2099-10-26 03:15:00,0.1747000068426132,15639.0,0.2155999988317489,22345.0,0.0141000002622604,474.0,-4484,416,-5460,331,-2400,95,-624,0,-888,0,87.0,0.0,-195.0,0.0,307.0,0.0,,,,,,,,
2099-10-26 03:20:00,0.0284000001847744,17085.0,0.0388000011444091,24771.0,0.0028999999631196,11.0,-1971,513,-1058,354,-497,95,234,0,244,0,92.0,0.0,-126.0,0.0,-214.0,0.0,,,,,,,,
2099-10-26 03:25:00,0.026300000026822,17594.0,0.0361000001430511,25230.0,0.002600000007078,6.0,-810,482,-1332,469,-741,89,370,0,-517,0,92.0,0.0,136.0,0.0,-165.0,0.0,,,,,,,,
2099-10-26 03:30:00,0.200200006365776,18330.0,0.2687999904155731,25550.0,0.0093000000342726,17.0,-1293,392,-1649,472,-439,70,-283,0,-263,0,87.0,0.0,122.0,0.0,-204.0,0.0,,,,,,,,
2099-10-26 03:35:00,0.3601000010967254,18030.0,0.5182999968528748,24801.0,0.0193000007420778,208.0,-1332,278,-2025,468,-1093,26,346,0,-531,0,87.0,0.0,-136.0,0.0,-239.0,0.0,,,,,,,,
2099-10-26 03:40:00,0.0208000000566244,19853.0,0.0269000008702278,26108.0,0.0001999999949475,0.0,-1595,158,-1820,493,385,12,195,0,185,1,87.0,0.0,-122.0,0.0,141.0,0.0,,,,,,,,
2099-10-26 03:45:00,0.019200000911951,19153.0,0.0269000008702278,25526.0,0.0001999999949475,0.0,-3435,186,-4104,314,-4123,39,-1483,2,-1668,16,87.0,0.0,-131.0,0.0,439.0,0.0,,,,,,,,
2099-10-26 03:50:00,0.0208000000566244,19303.0,0.0289999991655349,25744.0,0.0001999999949475,0.0,-1805,166,-1444,134,531,61,-507,2,439,30,87.0,0.0,-131.0,0.0,219.0,0.0,,,,,,,,
2099-10-26 03:55:00,0.0208000000566244,20280.0,0.0289999991655349,26295.0,0.0001999999949475,0.0,-346,201,326,46,141,55,73,2,112,28,78.0,0.0,-102.0,0.0,112.0,0.0,,,,,,,,
2099-10-26 04:00:00,0.0208000000566244,19878.0,0.0289999991655349,26038.0,0.0001999999949475,0.0,204,151,-180,4,82,0,63,0,117,0,82.0,0.0,-97.0,0.0,107.0,0.0,0.06,0.05,0.13,0.0,3.07,55.88,260.45,0.23
2099-10-26 04:05:00,0.0208000000566244,20215.0,0.0269000008702278,26207.0,0.0001999999949475,0.0,-165,142,-248,4,102,0,58,0,117,0,82.0,0.0,112.0,0.0,-112.0,0.0,,,,,,,,
2099-10-26 04:10:00,0.0208000000566244,20178.0,0.0289999991655349,26161.0,0.0001999999949475,0.0,-117,40,-131,1,68,0,39,0,92,0,87.0,0.0,-102.0,0.0,-97.0,0.0,,,,,,,,
2099-10-26 04:15:00,0.0331999994814395,19747.0,0.0417999997735023,26185.0,0.0001999999949475,0.0,97,1,-122,0,53,0,43,0,87,0,82.0,0.0,-102.0,0.0,107.0,0.0,,,,,,,,
2099-10-26 04:20:00,0.0242999996989965,19758.0,0.033500000834465,26180.0,0.0001999999949475,0.0,136,0,102,0,112,0,43,0,87,0,82.0,0.0,-107.0,0.0,-97.0,0.0,,,,,,,,
2099-10-26 04:25:00,0.0307000000029802,20667.0,0.0417999997735023,26806.0,0.0001999999949475,0.0,102,0,-92,0,-63,0,43,0,87,0,82.0,0.0,-107.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 04:30:00,0.019200000911951,20642.0,0.0269000008702278,26680.0,0.0001999999949475,0.0,68,0,-82,0,-78,0,48,0,87,0,82.0,0.0,-102.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 04:35:00,0.0242999996989965,20258.0,0.031199999153614,26428.0,0.0001999999949475,0.0,82,0,-107,0,-68,0,39,0,-87,0,87.0,0.0,-102.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 04:40:00,0.0208000000566244,22068.0,0.0269000008702278,27251.0,0.0001999999949475,0.0,112,0,-131,0,102,0,48,0,92,0,82.0,0.0,-102.0,0.0,-97.0,0.0,,,,,,,,
2099-10-26 04:45:00,0.0331999994814395,23973.0,0.0417999997735023,27874.0,0.0001999999949475,0.0,87,0,87,0,63,0,43,0,97,0,82.0,0.0,-107.0,0.0,97.0,0.0,,,,,,,,
2099-10-26 04:50:00,0.0386999994516372,23911.0,0.0520999990403652,27919.0,0.0001999999949475,0.0,92,0,-97,0,53,0,39,0,87,0,87.0,0.0,-97.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 04:55:00,0.0386999994516372,24785.0,0.0483999997377395,28467.0,0.0001999999949475,0.0,102,0,-73,0,-53,0,39,0,97,0,82.0,0.0,107.0,0.0,107.0,0.0,,,,,,,,
2099-10-26 05:00:00,0.0417999997735023,24694.0,0.0520999990403652,28235.0,0.0001999999949475,0.0,78,0,-73,0,68,0,48,0,87,0,78.0,0.0,-107.0,0.0,112.0,0.0,0.07,0.07,0.1,0.0,3.2,56.01,261.38,0.24
2099-10-26 05:05:00,0.0417999997735023,24027.0,0.0520999990403652,27970.0,0.0001999999949475,0.0,87,0,92,0,-63,0,39,0,82,0,82.0,0.0,-112.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 05:10:00,0.0450999997556209,24880.0,0.0560000017285347,28305.0,0.0001999999949475,0.0,136,0,-156,0,-87,0,53,0,102,0,78.0,0.0,-107.0,0.0,112.0,0.0,,,,,,,,
2099-10-26 05:15:00,0.0450999997556209,24553.0,0.0560000017285347,28416.0,0.0001999999949475,0.0,78,10,-92,0,92,0,39,0,87,0,82.0,0.0,-102.0,0.0,117.0,0.0,,,,,,,,
2099-10-26 05:20:00,0.0357999987900257,24086.0,0.0483999997377395,27975.0,0.0001999999949475,0.0,146,10,-107,0,73,0,53,0,97,0,82.0,0.0,-102.0,0.0,-112.0,0.0,,,,,,,,
2099-10-26 05:25:00,0.0386999994516372,23858.0,0.0483999997377395,27766.0,0.0001999999949475,0.0,73,10,-92,0,63,0,39,0,78,0,82.0,0.0,-107.0,0.0,112.0,0.0,,,,,,,,
2099-10-26 05:30:00,0.0242999996989965,23375.0,0.031199999153614,27682.0,0.0001999999949475,0.0,-97,10,-97,0,78,0,68,0,102,0,82.0,0.0,102.0,0.0,-107.0,0.0,,,,,,,,
2099-10-26 05:35:00,0.0242999996989965,23372.0,0.031199999153614,27835.0,0.0001999999949475,0.0,68,0,-87,0,73,0,39,0,97,0,82.0,0.0,107.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 05:40:00,0.0225000008940696,22625.0,0.0289999991655349,27587.0,0.0001999999949475,0.0,68,0,-73,0,87,0,39,0,87,0,82.0,0.0,107.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 05:45:00,0.026300000026822,23120.0,0.0361000001430511,28076.0,0.0001999999949475,0.0,87,0,-82,0,-73,0,39,0,87,0,82.0,0.0,-117.0,0.0,122.0,0.0,,,,,,,,
2099-10-26 05:50:00,0.026300000026822,23982.0,0.033500000834465,28355.0,0.0001999999949475,0.0,68,0,-82,0,-82,0,43,0,87,0,82.0,0.0,-107.0,0.0,97.0,0.0,,,,,,,,
2099-10-26 05:55:00,0.0242999996989965,24045.0,0.031199999153614,28376.0,0.0001999999949475,0.0,63,0,68,0,63,0,39,0,87,0,82.0,0.0,-107.0,0.0,97.0,0.0,,,,,,,,
2099-10-26 06:00:00,0.0284000001847744,23718.0,0.0388000011444091,28112.0,0.0001999999949475,0.0,68,0,-82,0,-117,0,39,0,92,0,87.0,0.0,-102.0,0.0,102.0,0.0,0.07,0.12,0.16,0.01,3.42,56.17,262.38,0.37
2099-10-26 06:05:00,0.0284000001847744,22564.0,0.0388000011444091,27527.0,0.0001999999949475,0.0,68,0,-63,0,-53,0,39,0,82,0,82.0,0.0,112.0,0.0,117.0,0.0,,,,,,,,
2099-10-26 06:10:00,0.0357999987900257,22314.0,0.0483999997377395,27532.0,0.0001999999949475,0.0,82,0,102,0,53,0,39,0,87,0,82.0,0.0,-102.0,0.0,107.0,0.0,,,,,,,,
2099-10-26 06:15:00,0.0386999994516372,21385.0,0.0483999997377395,27076.0,0.0001999999949475,0.0,87,0,-122,0,63,0,39,0,87,0,87.0,0.0,112.0,0.0,117.0,0.0,,,,,,,,
2099-10-26 06:20:00,0.0331999994814395,20520.0,0.0450000017881393,26517.0,0.0001999999949475,0.0,78,0,82,0,-53,0,39,0,87,0,87.0,0.0,-107.0,0.0,-117.0,0.0,,,,,,,,
2099-10-26 06:25:00,0.0225000008940696,19705.0,0.031199999153614,26078.0,0.0001999999949475,0.0,82,0,-122,0,68,0,39,0,87,0,82.0,0.0,-107.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 06:30:00,0.0284000001847744,18875.0,0.0388000011444091,25627.0,0.0001999999949475,0.0,161,15,-234,13,-112,0,63,0,97,0,82.0,0.0,112.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 06:35:00,0.026300000026822,18627.0,0.033500000834465,25302.0,0.0001999999949475,0.0,-185,27,-278,20,-92,0,-48,0,87,0,87.0,0.0,-107.0,0.0,97.0,0.0,,,,,,,,
2099-10-26 06:40:00,0.0307000000029802,16496.0,0.0417999997735023,23773.0,0.0001999999949475,0.0,-97,31,-161,22,-73,0,39,0,87,0,82.0,0.0,-102.0,0.0,-117.0,0.0,,,,,,,,
2099-10-26 06:45:00,0.0242999996989965,15570.0,0.031199999153614,23371.0,0.0001999999949475,0.0,195,31,161,22,73,0,53,0,107,0,87.0,0.0,102.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 06:50:00,0.0763999968767166,15060.0,0.0940999984741211,22628.0,0.0100999996066093,15.0,-131,31,-161,22,73,0,43,0,87,0,87.0,0.0,-107.0,0.0,107.0,0.0,,,,,,,,
2099-10-26 06:55:00,0.0763999968767166,12689.0,0.0873000025749206,21067.0,0.0100999996066093,13.0,195,13,-151,7,-92,0,-73,0,146,0,82.0,0.0,-102.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 07:00:00,0.0524000003933906,11170.0,0.0649000033736229,20027.0,0.0065000001341104,6.0,3777,218,-5529,168,-1693,46,673,0,551,0,92.0,0.0,200.0,0.0,-278.0,0.0,0.12,0.2,0.09,0.1,3.79,56.32,263.59,0.51
2099-10-26 07:05:00,0.5573999881744385,11580.0,0.7450000047683716,19723.0,0.0553999990224838,132.0,-5529,451,-4191,332,-1478,91,-814,0,-810,0,87.0,0.0,-156.0,0.0,-468.0,0.0,,,,,,,,
2099-10-26 07:10:00,0.0284000001847744,11900.0,0.0361000001430511,20742.0,0.0001999999949475,0.0,-1698,620,-2327,390,-893,101,-566,0,-517,0,-92.0,0.0,-165.0,0.0,307.0,0.0,,,,,,,,
2099-10-26 07:15:00,0.0176999997347593,13442.0,0.025000000372529,21950.0,0.0001999999949475,0.0,-1956,748,-1795,464,-600,104,219,0,258,0,92.0,0.0,-136.0,0.0,151.0,0.0,,,,,,,,
2099-10-26 07:20:00,0.0208000000566244,14179.0,0.0289999991655349,22357.0,0.0001999999949475,0.0,2303,602,-2444,350,492,68,-278,1,287,0,92.0,0.0,-131.0,0.0,-248.0,0.0,,,,,,,,
2099-10-26 07:25:00,0.0176999997347593,13192.0,0.0232999995350837,21768.0,0.0001999999949475,0.0,1800,518,-1405,223,-463,30,307,1,273,0,97.0,0.0,117.0,0.0,209.0,0.0,,,,,,,,
2099-10-26 07:30:00,0.019200000911951,12081.0,0.0269000008702278,21183.0,0.0001999999949475,0.0,-2274,322,-2191,131,-448,12,-336,1,224,0,87.0,0.0,126.0,0.0,209.0,0.0,,,,,,,,
2099-10-26 07:35:00,0.0284000001847744,12657.0,0.0388000011444091,21463.0,0.0001999999949475,0.0,1795,211,-2020,94,468,0,273,0,-312,0,87.0,0.0,-126.0,0.0,-219.0,0.0,,,,,,,,
2099-10-26 07:40:00,0.0357999987900257,11328.0,0.0483999997377395,20558.0,0.0001999999949475,0.0,97,172,-63,77,-53,0,48,0,87,0,87.0,0.0,-117.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 07:45:00,0.0357999987900257,10432.0,0.0483999997377395,19799.0,0.0001999999949475,0.0,-2259,194,-2259,80,-492,0,-380,0,234,0,92.0,0.0,122.0,0.0,180.0,0.0,,,,,,,,
2099-10-26 07:50:00,0.0284000001847744,11138.0,0.0361000001430511,20522.0,0.0001999999949475,0.0,68,151,63,60,-43,0,39,0,87,0,82.0,0.0,-97.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 07:55:00,0.0331999994814395,9282.0,0.0450000017881393,18888.0,0.0001999999949475,0.0,112,77,-73,20,43,0,43,0,87,0,82.0,0.0,102.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 08:00:00,0.0357999987900257,9751.0,0.0483999997377395,19011.0,0.0001999999949475,0.0,-78,49,-58,16,48,0,39,0,87,0,87.0,0.0,102.0,0.0,97.0,0.0,0.29,0.33,0.09,0.36,4.54,56.46,265.11,1.06
2099-10-26 08:05:00,0.0357999987900257,10192.0,0.0483999997377395,19262.0,0.0001999999949475,0.0,68,27,-73,6,-58,0,48,0,-87,0,87.0,0.0,-107.0,0.0,122.0,0.0,,,,,,,,
2099-10-26 08:10:00,0.0331999994814395,9210.0,0.0450000017881393,18217.0,0.0001999999949475,0.0,361,12,717,4,-63,0,63,0,126,0,87.0,0.0,-117.0,0.0,122.0,0.0,,,,,,,,
2099-10-26 08:15:00,0.0307000000029802,9190.0,0.0417999997735023,18206.0,0.0001999999949475,0.0,73,2,73,0,48,0,48,0,87,0,82.0,0.0,97.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 08:20:00,0.0357999987900257,9661.0,0.0483999997377395,18431.0,0.0001999999949475,0.0,78,2,-92,0,53,0,39,0,87,0,82.0,0.0,-107.0,0.0,97.0,0.0,,,,,,,,
2099-10-26 08:25:00,0.0357999987900257,9327.0,0.0483999997377395,18216.0,0.0001999999949475,0.0,102,2,-97,0,58,0,48,0,107,0,87.0,0.0,-117.0,0.0,112.0,0.0,,,,,,,,
2099-10-26 08:30:00,0.0307000000029802,8087.0,0.0417999997735023,17450.0,0.0001999999949475,0.0,126,0,-63,0,43,0,39,0,97,0,87.0,0.0,107.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 08:35:00,0.0307000000029802,10487.0,0.0417999997735023,19330.0,0.0001999999949475,0.0,78,0,-82,0,48,0,48,0,87,0,87.0,0.0,-102.0,0.0,-122.0,0.0,,,,,,,,
2099-10-26 08:40:00,0.0208000000566244,9132.0,0.0289999991655349,18595.0,0.0001999999949475,0.0,87,0,-87,0,53,0,43,0,92,0,82.0,0.0,107.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 08:45:00,0.0331999994814395,9899.0,0.0450000017881393,18936.0,0.0001999999949475,0.0,97,0,73,0,53,0,43,0,87,0,82.0,0.0,-107.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 08:50:00,0.0176999997347593,9000.0,0.025000000372529,18343.0,0.0001999999949475,0.0,82,0,-92,0,-48,0,48,0,97,0,82.0,0.0,107.0,0.0,112.0,0.0,,,,,,,,
2099-10-26 08:55:00,0.0176999997347593,10900.0,0.0232999995350837,19727.0,0.0001999999949475,0.0,107,0,-107,0,-78,0,63,0,107,0,82.0,0.0,-102.0,0.0,112.0,0.0,,,,,,,,
2099-10-26 09:00:00,0.0163000002503395,10090.0,0.0216000005602836,19148.0,0.0001999999949475,0.0,107,0,82,0,-53,0,39,0,97,0,82.0,0.0,-107.0,0.0,-102.0,0.0,0.29,0.33,0.09,0.36,4.54,56.46,265.11,1.06
2099-10-26 09:05:00,0.0149999996647238,9913.0,0.0232999995350837,18802.0,0.0001999999949475,0.0,68,0,-78,0,-53,0,39,0,87,0,82.0,0.0,-107.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 09:10:00,0.0176999997347593,9270.0,0.0232999995350837,18374.0,0.0001999999949475,0.0,-117,0,117,0,63,0,39,0,107,0,82.0,0.0,97.0,0.0,-112.0,0.0,,,,,,,,
2099-10-26 09:15:00,0.0176999997347593,9762.0,0.025000000372529,18735.0,0.0001999999949475,0.0,97,0,102,0,58,0,39,0,92,0,82.0,0.0,-107.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 09:20:00,0.0163000002503395,9135.0,0.0232999995350837,18260.0,0.0001999999949475,0.0,151,0,-122,0,73,0,48,0,92,0,82.0,0.0,-107.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 09:25:00,0.0163000002503395,9604.0,0.0232999995350837,18603.0,0.0001999999949475,0.0,-156,0,170,0,82,0,53,0,-97,0,82.0,0.0,-97.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 09:30:00,0.0163000002503395,9795.0,0.0232999995350837,18561.0,0.0001999999949475,0.0,-165,0,-151,0,68,0,48,0,92,0,78.0,0.0,-102.0,0.0,102.0,0.0,,,,,,,,
2099-10-26 09:35:00,0.0163000002503395,8976.0,0.0232999995350837,18088.0,0.0001999999949475,0.0,68,0,-78,0,53,0,48,0,87,0,82.0,0.0,-97.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 09:40:00,0.0176999997347593,9358.0,0.025000000372529,18292.0,0.0001999999949475,0.0,87,0,-63,0,48,0,43,0,87,0,82.0,0.0,-107.0,0.0,-112.0,0.0,,,,,,,,
2099-10-26 09:45:00,0.0163000002503395,9587.0,0.0232999995350837,18341.0,0.0001999999949475,0.0,214,0,-82,0,-97,0,63,0,131,0,87.0,0.0,97.0,0.0,-107.0,0.0,,,,,,,,
2099-10-26 09:50:00,0.0176999997347593,10572.0,0.025000000372529,19151.0,0.0001999999949475,0.0,-346,0,219,0,141,0,107,0,117,0,78.0,0.0,-97.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 09:55:00,0.019200000911951,9503.0,0.025000000372529,18514.0,0.0001999999949475,0.0,175,0,82,0,-97,0,-58,0,112,0,82.0,0.0,-97.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 10:00:00,0.0176999997347593,9279.0,0.025000000372529,18277.0,0.0001999999949475,0.0,185,0,-165,0,-107,0,63,0,102,0,82.0,0.0,-97.0,0.0,-97.0,0.0,0.29,0.33,0.09,0.36,4.54,56.46,265.11,1.06
2099-10-26 10:05:00,0.0176999997347593,10276.0,0.025000000372529,18965.0,0.0001999999949475,0.0,136,0,-141,0,63,0,43,0,102,0,78.0,0.0,-107.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 10:10:00,0.0176999997347593,9448.0,0.025000000372529,18541.0,0.0001999999949475,0.0,175,0,117,0,-102,0,48,0,107,0,82.0,0.0,97.0,0.0,-107.0,0.0,,,,,,,,
2099-10-26 10:15:00,0.0176999997347593,8129.0,0.025000000372529,17323.0,0.0001999999949475,0.0,78,0,-92,0,-58,0,39,0,87,0,78.0,0.0,-107.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 10:20:00,0.019200000911951,8810.0,0.025000000372529,17996.0,0.0001999999949475,0.0,87,0,-122,0,-53,0,39,0,82,0,82.0,0.0,-102.0,0.0,-102.0,0.0,,,,,,,,
2099-10-26 10:25:00,0.019200000911951,9646.0,0.0269000008702278,18720.0,0.0001999999949475,0.0,107,0,-82,0,53,0,39,0,82,0,78.0,0.0,97.0,0.0,97.0,0.0,,,,,,,,
2099-10-26 10:30:00,0.019200000911951,10204.0,0.0269000008702278,19032.0,0.0001999999949475,0.0,-1307,0,-971,0,239,0,258,0,175,0,87.0,0.0,-112.0,0.0,141.0,0.0,,,,,,,,
