时间,高压侧出线装置幅向超声局部放电幅值,高压侧出线装置幅向超声局部放电次数,高压侧出线装置L弯超声局部放电幅值,高压侧出线装置L弯超声局部放电次数,高压侧出线装置轴向超声局部放电幅值,高压侧出线装置轴向超声局部放电次数,高压侧出线装置侧箱壁超声局部放电幅值,高压侧出线装置侧箱壁超声局部放电次数,高压套管末屏超声局部放电幅值,高压套管末屏超声局部放电次数,冷却器对侧箱壁超声局部放电幅值,冷却器对侧箱壁超声局部放电次数,铁芯夹件侧箱壁超声局部放电幅值,铁芯夹件侧箱壁超声局部放电次数,冷却器侧箱壁超声局部放电幅值,冷却器侧箱壁超声局部放电次数
2022-10-26T05:30:00,-97,10,-97,0,78,0,68,0,102,0,82.0,0.0,102.0,0.0,-107.0,0.0
2022-10-26T05:35:00,68,0,-87,0,73,0,39,0,97,0,82.0,0.0,107.0,0.0,102.0,0.0
2022-10-26T05:40:00,68,0,-73,0,87,0,39,0,87,0,82.0,0.0,107.0,0.0,102.0,0.0
2022-10-26T05:45:00,87,0,-82,0,-73,0,39,0,87,0,82.0,0.0,-117.0,0.0,122.0,0.0
2022-10-26T05:50:00,68,0,-82,0,-82,0,43,0,87,0,82.0,0.0,-107.0,0.0,97.0,0.0
2022-10-26T05:55:00,63,0,68,0,63,0,39,0,87,0,82.0,0.0,-107.0,0.0,97.0,0.0
2022-10-26T06:00:00,68,0,-82,0,-117,0,39,0,92,0,87.0,0.0,-102.0,0.0,102.0,0.0
2022-10-26T06:05:00,68,0,-63,0,-53,0,39,0,82,0,82.0,0.0,112.0,0.0,117.0,0.0
2022-10-26T06:10:00,82,0,102,0,53,0,39,0,87,0,82.0,0.0,-102.0,0.0,107.0,0.0
2022-10-26T06:15:00,87,0,-122,0,63,0,39,0,87,0,87.0,0.0,112.0,0.0,117.0,0.0
2022-10-26T06:20:00,78,0,82,0,-53,0,39,0,87,0,87.0,0.0,-107.0,0.0,-117.0,0.0
2022-10-26T06:25:00,82,0,-122,0,68,0,39,0,87,0,82.0,0.0,-107.0,0.0,102.0,0.0
2022-10-26T06:30:00,161,15,-234,13,-112,0,63,0,97,0,82.0,0.0,112.0,0.0,102.0,0.0
2022-10-26T06:35:00,-185,27,-278,20,-92,0,-48,0,87,0,87.0,0.0,-107.0,0.0,97.0,0.0
2022-10-26T06:40:00,-97,31,-161,22,-73,0,39,0,87,0,82.0,0.0,-102.0,0.0,-117.0,0.0
2022-10-26T06:45:00,195,31,161,22,73,0,53,0,107,0,87.0,0.0,102.0,0.0,102.0,0.0
2022-10-26T06:50:00,-131,31,-161,22,73,0,43,0,87,0,87.0,0.0,-107.0,0.0,107.0,0.0
2022-10-26T06:55:00,195,13,-151,7,-92,0,-73,0,146,0,82.0,0.0,-102.0,0.0,-102.0,0.0
2022-10-26T07:00:00,3777,218,-5529,168,-1693,46,673,0,551,0,92.0,0.0,200.0,0.0,-278.0,0.0
2022-10-26T07:05:00,-5529,451,-4191,332,-1478,91,-814,0,-810,0,87.0,0.0,-156.0,0.0,-468.0,0.0
2022-10-26T07:10:00,-1698,620,-2327,390,-893,101,-566,0,-517,0,-92.0,0.0,-165.0,0.0,307.0,0.0
2022-10-26T07:15:00,-1956,748,-1795,464,-600,104,219,0,258,0,92.0,0.0,-136.0,0.0,151.0,0.0
2022-10-26T07:20:00,2303,602,-2444,350,492,68,-278,1,287,0,92.0,0.0,-131.0,0.0,-248.0,0.0
2022-10-26T07:25:00,1800,518,-1405,223,-463,30,307,1,273,0,97.0,0.0,117.0,0.0,209.0,0.0
2022-10-26T07:30:00,-2274,322,-2191,131,-448,12,-336,1,224,0,87.0,0.0,126.0,0.0,209.0,0.0
2022-10-26T07:35:00,1795,211,-2020,94,468,0,273,0,-312,0,87.0,0.0,-126.0,0.0,-219.0,0.0
2022-10-26T07:40:00,97,172,-63,77,-53,0,48,0,87,0,87.0,0.0,-117.0,0.0,-102.0,0.0
2022-10-26T07:45:00,-2259,194,-2259,80,-492,0,-380,0,234,0,92.0,0.0,122.0,0.0,180.0,0.0
2022-10-26T07:50:00,68,151,63,60,-43,0,39,0,87,0,82.0,0.0,-97.0,0.0,-102.0,0.0
2022-10-26T07:55:00,112,77,-73,20,43,0,43,0,87,0,82.0,0.0,102.0,0.0,102.0,0.0
2022-10-26T08:00:00,-78,49,-58,16,48,0,39,0,87,0,87.0,0.0,102.0,0.0,97.0,0.0
2022-10-26T08:05:00,68,27,-73,6,-58,0,48,0,-87,0,87.0,0.0,-107.0,0.0,122.0,0.0
2022-10-26T08:10:00,361,12,717,4,-63,0,63,0,126,0,87.0,0.0,-117.0,0.0,122.0,0.0
2022-10-26T08:15:00,73,2,73,0,48,0,48,0,87,0,82.0,0.0,97.0,0.0,-102.0,0.0
2022-10-26T08:20:00,78,2,-92,0,53,0,39,0,87,0,82.0,0.0,-107.0,0.0,97.0,0.0
2022-10-26T08:25:00,102,2,-97,0,58,0,48,0,107,0,87.0,0.0,-117.0,0.0,112.0,0.0
2022-10-26T08:30:00,126,0,-63,0,43,0,39,0,97,0,87.0,0.0,107.0,0.0,-102.0,0.0
2022-10-26T08:35:00,78,0,-82,0,48,0,48,0,87,0,87.0,0.0,-102.0,0.0,-122.0,0.0
2022-10-26T08:40:00,87,0,-87,0,53,0,43,0,92,0,82.0,0.0,107.0,0.0,-102.0,0.0
2022-10-26T08:45:00,97,0,73,0,53,0,43,0,87,0,82.0,0.0,-107.0,0.0,102.0,0.0
2022-10-26T08:50:00,82,0,-92,0,-48,0,48,0,97,0,82.0,0.0,107.0,0.0,112.0,0.0
2022-10-26T08:55:00,107,0,-107,0,-78,0,63,0,107,0,82.0,0.0,-102.0,0.0,112.0,0.0
2022-10-26T09:00:00,107,0,82,0,-53,0,39,0,97,0,82.0,0.0,-107.0,0.0,-102.0,0.0
2022-10-26T09:05:00,68,0,-78,0,-53,0,39,0,87,0,82.0,0.0,-107.0,0.0,-102.0,0.0
2022-10-26T09:10:00,-117,0,117,0,63,0,39,0,107,0,82.0,0.0,97.0,0.0,-112.0,0.0
2022-10-26T09:15:00,97,0,102,0,58,0,39,0,92,0,82.0,0.0,-107.0,0.0,102.0,0.0
2022-10-26T09:20:00,151,0,-122,0,73,0,48,0,92,0,82.0,0.0,-107.0,0.0,102.0,0.0
2022-10-26T09:25:00,-156,0,170,0,82,0,53,0,-97,0,82.0,0.0,-97.0,0.0,-102.0,0.0
2022-10-26T09:30:00,-165,0,-151,0,68,0,48,0,92,0,78.0,0.0,-102.0,0.0,102.0,0.0
2022-10-26T09:35:00,68,0,-78,0,53,0,48,0,87,0,82.0,0.0,-97.0,0.0,-102.0,0.0
2022-10-26T09:40:00,87,0,-63,0,48,0,43,0,87,0,82.0,0.0,-107.0,0.0,-112.0,0.0
2022-10-26T09:45:00,214,0,-82,0,-97,0,63,0,131,0,87.0,0.0,97.0,0.0,-107.0,0.0
2022-10-26T09:50:00,-346,0,219,0,141,0,107,0,117,0,78.0,0.0,-97.0,0.0,-102.0,0.0
2022-10-26T09:55:00,175,0,82,0,-97,0,-58,0,112,0,82.0,0.0,-97.0,0.0,-102.0,0.0
2022-10-26T10:00:00,185,0,-165,0,-107,0,63,0,102,0,82.0,0.0,-97.0,0.0,-97.0,0.0
2022-10-26T10:05:00,136,0,-141,0,63,0,43,0,102,0,78.0,0.0,-107.0,0.0,-102.0,0.0
2022-10-26T10:10:00,175,0,117,0,-102,0,48,0,107,0,82.0,0.0,97.0,0.0,-107.0,0.0
2022-10-26T10:15:00,78,0,-92,0,-58,0,39,0,87,0,78.0,0.0,-107.0,0.0,-102.0,0.0
2022-10-26T10:20:00,87,0,-122,0,-53,0,39,0,82,0,82.0,0.0,-102.0,0.0,-102.0,0.0
2022-10-26T10:25:00,107,0,-82,0,53,0,39,0,82,0,78.0,0.0,97.0,0.0,97.0,0.0
2022-10-26T10:30:00,-1307,0,-971,0,239,0,258,0,175,0,87.0,0.0,-112.0,0.0,141.0,0.0
2022-10-26T10:35:00,87,0,102,0,58,0,39,0,82,0,78.0,0.0,-107.0,0.0,102.0,0.0
2022-10-26T10:40:00,78,0,-73,0,-53,0,39,0,82,0,82.0,0.0,-102.0,0.0,-102.0,0.0
2022-10-26T10:45:00,97,0,-78,0,-68,0,39,0,87,0,78.0,0.0,97.0,0.0,-102.0,0.0
2022-10-26T10:50:00,-112,0,-87,0,117,0,39,0,87,0,87.0,0.0,-92.0,0.0,-117.0,0.0
2022-10-26T10:55:00,126,0,87,0,53,0,43,0,107,0,78.0,0.0,-97.0,0.0,-102.0,0.0
2022-10-26T11:00:00,146,0,-102,0,92,0,-48,0,126,0,82.0,0.0,-97.0,0.0,-107.0,0.0
2022-10-26T11:05:00,87,0,-92,0,63,0,48,0,107,0,78.0,0.0,-102.0,0.0,-102.0,0.0
2022-10-26T11:10:00,107,0,-87,0,48,0,48,0,82,0,78.0,0.0,-107.0,0.0,-102.0,0.0
2022-10-26T11:15:00,131,0,102,0,68,0,48,0,117,0,82.0,0.0,-107.0,0.0,-102.0,0.0
2022-10-26T11:20:00,82,0,78,0,53,0,39,0,87,0,78.0,0.0,-97.0,0.0,-102.0,0.0
2022-10-26T11:25:00,-107,0,92,0,53,0,43,0,87,0,78.0,0.0,-102.0,0.0,-102.0,0.0
2022-10-26T11:30:00,87,0,82,0,53,0,39,0,82,0,78.0,0.0,-102.0,0.0,-102.0,0.0
2022-10-26T11:35:00,112,0,-131,0,82,0,43,0,97,0,87.0,0.0,-102.0,0.0,112.0,0.0
2022-10-26T11:40:00,131,0,-170,0,-78,0,48,0,87,0,78.0,0.0,-102.0,0.0,-102.0,0.0
2022-10-26T11:45:00,204,0,-122,0,-112,0,58,0,87,0,78.0,0.0,-97.0,0.0,-102.0,0.0
2022-10-26T11:50:00,-107,0,-112,0,63,0,48,0,87,0,78.0,0.0,102.0,0.0,102.0,0.0
2022-10-26T11:55:00,156,0,131,0,87,0,48,0,-97,0,78.0,0.0,97.0,0.0,-112.0,0.0
2022-10-26T12:00:00,-2508,269,-2171,145,1215,13,-732,0,453,0,87.0,0.0,-136.0,0.0,-248.0,0.0
2022-10-26T12:05:00,-1581,1303,-1356,874,766,65,-400,0,478,0,87.0,0.0,-136.0,0.0,-239.0,0.0
2022-10-26T12:10:00,2152,1476,-1224,907,-863,69,-527,0,439,0,87.0,0.0,126.0,0.0,-248.0,0.0
2022-10-26T12:15:00,-4021,1608,-3684,951,-1141,78,-634,0,556,0,92.0,0.0,-156.0,0.0,-375.0,0.0
2022-10-26T12:20:00,-1722,710,-1420,336,-673,30,-390,0,366,0,87.0,0.0,-122.0,0.0,-229.0,0.0
2022-10-26T12:25:00,-1493,245,-1039,62,-814,10,200,0,370,0,87.0,0.0,117.0,0.0,-200.0,0.0
2022-10-26T12:30:00,239,105,-107,13,-131,2,78,0,126,0,82.0,0.0,-102.0,0.0,107.0,0.0
2022-10-26T12:35:00,-1151,69,-668,13,-805,2,234,0,-292,0,82.0,0.0,117.0,0.0,190.0,0.0
2022-10-26T12:40:00,63,54,-58,12,63,2,39,0,78,0,78.0,0.0,-107.0,0.0,-97.0,0.0
2022-10-26T12:45:00,151,39,-107,6,-58,1,39,0,97,0,78.0,0.0,-107.0,0.0,-117.0,0.0
2022-10-26T12:50:00,136,18,-78,4,78,0,39,0,87,0,78.0,0.0,-97.0,0.0,-102.0,0.0
2022-10-26T12:55:00,107,18,-63,6,107,1,39,0,-107,0,82.0,0.0,-97.0,0.0,-112.0,0.0
2022-10-26T13:00:00,68,13,-53,7,102,1,39,0,112,0,78.0,0.0,97.0,0.0,-97.0,0.0
2022-10-26T13:05:00,-292,5,122,4,-190,1,53,0,136,0,87.0,0.0,-97.0,0.0,-107.0,0.0
2022-10-26T13:10:00,-253,5,-112,4,390,1,68,0,122,0,78.0,0.0,-107.0,0.0,-107.0,0.0
2022-10-26T13:15:00,-214,16,-122,12,-463,6,87,0,180,0,82.0,0.0,-102.0,0.0,-107.0,0.0
2022-10-26T13:20:00,-2313,52,-3986,48,-3084,37,239,0,390,0,87.0,0.0,-175.0,0.0,239.0,0.0
2022-10-26T13:25:00,292,59,156,54,248,40,-73,0,185,0,82.0,0.0,-112.0,0.0,102.0,0.0
2022-10-26T13:30:00,185,64,117,57,-248,43,78,0,136,0,78.0,0.0,102.0,0.0,-97.0,0.0
2022-10-26T13:35:00,-258,57,-175,55,-190,38,-68,0,126,0,82.0,0.0,-97.0,0.0,-102.0,0.0
2022-10-26T13:40:00,-1883,39,1908,35,1371,18,341,0,-483,0,82.0,0.0,-117.0,0.0,-200.0,0.0
2022-10-26T13:45:00,326,33,-263,29,-551,7,87,0,151,0,82.0,0.0,112.0,0.0,117.0,0.0
2022-10-26T13:50:00,-3533,92,-3586,58,-3333,28,741,0,707,0,87.0,0.0,151.0,0.0,244.0,0.0
2022-10-26T13:55:00,-2249,246,-2932,248,2181,36,-976,0,-439,0,87.0,0.0,-136.0,0.0,224.0,0.0
2022-10-26T14:00:00,-2918,1014,-4352,806,1790,225,-1039,0,590,0,87.0,0.0,175.0,0.0,-370.0,0.0
2022-10-26T14:05:00,-4274,1802,-5143,1334,-2635,397,-819,0,1132,0,87.0,0.0,-209.0,0.0,322.0,0.0
2022-10-26T14:10:00,-1952,2485,1088,1853,639,454,-351,0,273,1,87.0,0.0,-126.0,0.0,170.0,0.0
2022-10-26T14:15:00,2332,2516,-4777,1897,-2679,461,-356,0,-375,1,87.0,0.0,146.0,0.0,200.0,0.0
2022-10-26T14:20:00,-2732,2537,-4592,1828,-1786,445,-653,0,-605,1,87.0,0.0,-165.0,0.0,273.0,0.0
2022-10-26T14:25:00,-1220,2337,-746,1400,-2415,295,-292,0,400,2,87.0,0.0,-131.0,0.0,185.0,0.0
2022-10-26T14:30:00,2644,1226,1810,582,-1400,68,-429,0,-746,2,87.0,0.0,122.0,0.0,-297.0,0.0
2022-10-26T14:35:00,-4128,813,3830,221,-2493,47,-746,0,-1220,1,87.0,0.0,136.0,0.0,473.0,0.0
2022-10-26T14:40:00,-1620,902,-1156,150,-1576,38,-497,0,473,1,92.0,0.0,-141.0,0.0,-253.0,0.0
2022-10-26T14:45:00,1576,449,1922,122,-1761,49,-458,0,722,4,87.0,0.0,-117.0,0.0,-273.0,0.0
2022-10-26T14:50:00,-1468,405,1844,143,-3625,56,-536,0,629,4,87.0,0.0,-126.0,0.0,224.0,0.0
2022-10-26T14:55:00,-1044,410,-570,150,-1342,57,-234,0,-610,8,87.0,0.0,117.0,0.0,-175.0,0.0
2022-10-26T15:00:00,-1825,217,-1083,115,-1273,60,-375,0,-741,9,87.0,0.0,-126.0,0.0,-219.0,0.0
2022-10-26T15:05:00,-1176,258,-1742,409,-707,45,283,0,380,6,87.0,0.0,-131.0,0.0,-156.0,0.0
2022-10-26T15:10:00,824,235,512,663,-1644,42,209,0,361,6,87.0,0.0,117.0,0.0,-141.0,0.0
2022-10-26T15:15:00,2215,271,-1166,659,-971,49,-512,1,-292,10,87.0,0.0,-122.0,0.0,-180.0,0.0
2022-10-26T15:20:00,-7983,239,-3391,637,-3254,71,-2054,1,1869,17,87.0,0.0,-200.0,0.0,839.0,0.0
2022-10-26T15:25:00,-9135,259,3469,73,-2137,102,531,4,-1400,30,87.0,0.0,-126.0,0.0,492.0,1.0
2022-10-26T15:30:00,-3933,326,5333,110,-3040,118,-732,8,-1864,40,87.0,0.0,-136.0,0.0,-453.0,2.0
2022-10-26T15:35:00,-2698,343,3572,135,-2337,144,-663,12,-1005,54,87.0,0.0,126.0,0.0,-453.0,3.0
2022-10-26T15:40:00,-7290,370,4006,168,2064,158,478,15,-1161,74,87.0,0.0,180.0,0.0,-717.0,4.0
2022-10-26T15:45:00,-3889,389,3684,174,-2200,173,497,17,-1342,82,87.0,0.0,117.0,0.0,444.0,4.0
2022-10-26T15:50:00,-8012,397,3694,193,-2244,176,624,19,1439,87,87.0,0.0,-126.0,0.0,541.0,6.0
2022-10-26T15:55:00,-8247,406,4704,185,2596,183,-912,18,-1527,81,87.0,0.0,-131.0,0.0,-683.0,6.0
2022-10-26T16:00:00,-2727,394,3103,171,1869,169,468,16,1483,66,87.0,0.0,117.0,0.0,424.0,5.0
2022-10-26T16:05:00,-8378,366,-5158,155,3176,152,-2674,17,-2430,57,87.0,0.0,185.0,0.0,-1293.0,2.0
2022-10-26T16:10:00,-5260,354,3742,144,-2825,138,-1210,16,-1234,55,87.0,0.0,-131.0,0.0,-444.0,2.0
2022-10-26T16:15:00,-3952,348,-1293,140,2113,135,209,13,-283,58,87.0,0.0,-112.0,0.0,-151.0,3.0
2022-10-26T16:20:00,-3211,321,4548,122,-3567,126,785,7,-907,50,87.0,0.0,122.0,0.0,-414.0,4.0
2022-10-26T16:25:00,5426,302,3489,119,-1615,112,-751,7,-790,51,87.0,0.0,117.0,0.0,-366.0,4.0
2022-10-26T16:30:00,-3630,291,4499,130,-2659,102,561,11,839,52,87.0,0.0,-136.0,0.0,405.0,4.0
2022-10-26T16:35:00,-4196,280,-1805,133,-1010,111,502,16,-717,56,87.0,0.0,122.0,0.0,-322.0,3.0
2022-10-26T16:40:00,-8227,256,5968,117,-2747,110,-1122,19,1229,52,87.0,0.0,-151.0,0.0,-522.0,4.0
2022-10-26T16:45:00,-6817,255,-8749,120,-11136,137,-2547,21,-4108,57,87.0,0.0,-200.0,0.0,-678.0,2.0
2022-10-26T16:50:00,-10257,300,5548,143,-3699,166,-712,25,-1342,80,87.0,0.0,-156.0,0.0,-775.0,3.0
2022-10-26T16:55:00,1176,312,-541,141,688,158,-400,26,-375,78,87.0,0.0,-117.0,0.0,-180.0,3.0
2022-10-26T17:00:00,-1102,294,1107,112,-1576,126,234,19,-780,66,82.0,0.0,117.0,0.0,-195.0,3.0
2022-10-26T17:05:00,-1400,286,600,83,-1468,103,312,18,-429,49,87.0,0.0,117.0,0.0,-170.0,3.0
2022-10-26T17:10:00,2440,266,1273,60,-849,89,-341,13,-439,35,87.0,0.0,-141.0,0.0,-248.0,0.0
2022-10-26T17:15:00,29,224,-19,60,29,72,34,13,78,31,78.0,0.0,-78.0,0.0,-82.0,1.0
2022-10-26T17:20:00,29,165,-24,50,24,55,34,10,82,22,82.0,0.0,82.0,0.0,-87.0,1.0
2022-10-26T17:25:00,29,114,24,32,29,31,39,8,78,14,82.0,0.0,-82.0,0.0,-82.0,1.0
2022-10-26T17:30:00,29,51,-19,19,24,16,34,4,78,8,82.0,0.0,-78.0,0.0,-87.0,1.0
2022-10-26T17:35:00,29,0,-19,0,29,0,34,0,78,0,78.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T17:40:00,29,0,19,0,29,0,39,0,78,0,82.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T17:45:00,29,0,-24,0,29,0,39,0,78,0,82.0,0.0,-78.0,0.0,-87.0,0.0
2022-10-26T17:50:00,29,0,-19,0,29,0,34,0,82,0,82.0,0.0,-82.0,0.0,-82.0,1.0
2022-10-26T17:55:00,34,0,-19,0,29,0,39,0,78,0,78.0,0.0,-82.0,0.0,-82.0,1.0
