时间,夹件高频局部放电幅值,夹件高频局部放电次数,铁芯高频局部放电幅值,铁芯高频局部放电次数,高压套管升高座高频局部放电幅值,高压套管升高座高频局部放电次数,高压侧出线装置幅向超声局部放电幅值,高压侧出线装置幅向超声局部放电次数,高压侧出线装置L弯超声局部放电幅值,高压侧出线装置L弯超声局部放电次数,高压侧出线装置轴向超声局部放电幅值,高压侧出线装置轴向超声局部放电次数,高压侧出线装置侧箱壁超声局部放电幅值,高压侧出线装置侧箱壁超声局部放电次数,高压套管末屏超声局部放电幅值,高压套管末屏超声局部放电次数,冷却器对侧箱壁超声局部放电幅值,冷却器对侧箱壁超声局部放电次数,铁芯夹件侧箱壁超声局部放电幅值,铁芯夹件侧箱壁超声局部放电次数,冷却器侧箱壁超声局部放电幅值,冷却器侧箱壁超声局部放电次数,第二套油色谱在线监测_CH4,第二套油色谱在线监测_C2H6,第二套油色谱在线监测_C2H4,第二套油色谱在线监测_C2H2,第二套油色谱在线监测_H2,第二套油色谱在线监测_CO|CO2,第二套油色谱在线监测_CO2,第二套油色谱在线监测_总烃|增长&增量&告警
2099-10-26 02:30:00,0.0208000000566244,19002.0,0.0289999991655349,25914.0,0.0001999999949475,0.0,1825,280,-727,4,424,4,-414,0,-297,1,92.0,0.0,126.0,0.0,-185.0,0.0,,,,,,,,
2099-10-26 02:35:00,0.0208000000566244,19002.0,0.0289999991655349,25914.0,0.0001999999949475,0.0,1781,318,-1039,0,273,2,-370,0,-224,0,92.0,0.0,-126.0,0.0,-180.0,0.0,,,,,,,,
2099-10-26 02:40:00,0.019200000911951,18961.0,0.0269000008702278,25688.0,0.0001999999949475,0.0,-2166,272,-1459,2,317,0,-395,0,283,0,92.0,0.0,-126.0,0.0,-200.0,0.0,,,,,,,,
2099-10-26 02:45:00,0.019200000911951,18608.0,0.0269000008702278,25610.0,0.0001999999949475,0.0,1883,283,-966,3,-297,1,-366,0,244,0,92.0,0.0,-126.0,0.0,180.0,0.0,,,,,,,,
2099-10-26 02:50:00,0.019200000911951,18625.0,0.0269000008702278,25573.0,0.0001999999949475,0.0,-312,302,-419,6,131,3,82,0,-170,1,82.0,0.0,-117.0,0.0,-112.0,0.0,,,,,,,,
2099-10-26 02:55:00,0.019200000911951,19375.0,0.0269000008702278,26115.0,0.0001999999949475,0.0,326,251,-463,7,-136,5,97,0,122,1,82.0,0.0,-107.0,0.0,-107.0,0.0,,,,,,,,
2099-10-26 03:00:00,0.0386999994516372,18127.0,0.0520999990403652,25087.0,0.0049000000581145,4.0,-3347,239,-2815,83,1166,28,-697,0,-473,0,82.0,0.0,146.0,0.0,297.0,0.0,,,,,,,,
2099-10-26 03:05:00,0.0524000003933906,18936.0,0.0649000033736229,25543.0,0.0065000001341104,9.0,5270,260,-7695,155,-3054,57,634,0,580,0,92.0,0.0,-214.0,0.0,-419.0,0.0,,,,,,,,
2099-10-26 03:10:00,0.0225000008940696,16725.0,0.031199999153614,24126.0,0.0010999999940395,53.0,-6168,294,-6143,221,-2176,65,785,0,-736,0,92.0,0.0,-165.0,0.0,326.0,0.0,,,,,,,,
2099-10-26 03:15:00,0.1747000068426132,15639.0,0.2155999988317489,22345.0,0.0141000002622604,474.0,-4484,416,-5460,331,-2400,95,-624,0,-888,0,87.0,0.0,-195.0,0.0,307.0,0.0,,,,,,,,
2099-10-26 03:20:00,0.0284000001847744,17085.0,0.0388000011444091,24771.0,0.0028999999631196,11.0,-1971,513,-1058,354,-497,95,234,0,244,0,92.0,0.0,-126.0,0.0,-214.0,0.0,,,,,,,,
2099-10-26 03:25:00,0.026300000026822,17594.0,0.0361000001430511,25230.0,0.002600000007078,6.0,-810,482,-1332,469,-741,89,370,0,-517,0,92.0,0.0,136.0,0.0,-165.0,0.0,,,,,,,,
2099-10-26 03:30:00,0.200200006365776,18330.0,0.2687999904155731,25550.0,0.0093000000342726,17.0,-1293,392,-1649,472,-439,70,-283,0,-263,0,87.0,0.0,122.0,0.0,-204.0,0.0,,,,,,,,
